ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x4a3f,2021-05-03,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,18,2.183935766914329,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54b6,2021-05-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,18,5.012661596285334,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54b7,2021-05-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes,18,0.3065552428217362,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d44,2021-05-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,18,3.56811258288466,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d45,2021-05-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes,18,0.06830269239001699,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64e2,2021-05-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,18,3.792767191903397,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64e3,2021-05-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes,18,0.17125397468814665,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6a96,2021-05-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,18,3.162545364537987,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6a97,2021-05-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes,18,0.04312389671401611,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f58,2021-05-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,18,6.633693430724936,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f59,2021-05-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,18,2.4371988083980045,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74ce,2021-05-03,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,18,5.411165030997625,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74cf,2021-05-03,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,18,2.077282336257974,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x7952,2021-05-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,18,5.5713242662878,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x7953,2021-05-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,18,1.849873472263218,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x3202,2021-05-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,18,4.550152421780243,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x3203,2021-05-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No,18,1.9423098572706827,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3ed8,2021-05-04,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,18,7.0270799811874,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3ed9,2021-05-04,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,18,2.4405136858137304,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a40,2021-05-04,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,18,6.264875971136301,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a41,2021-05-04,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes,18,0.20124934837831898,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54b8,2021-05-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,18,5.231589866407511,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54b9,2021-05-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes,18,0.3720130032531162,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d46,2021-05-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,18,3.8135924868020945,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d47,2021-05-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,18,1.643023669353894,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64e4,2021-05-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,Yes,18,0.3368328928556728,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64e5,2021-05-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,18,1.882508341176275,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6a98,2021-05-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes,18,0.23069138387144886,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6a99,2021-05-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,18,1.7300791499908295,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f5a,2021-05-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,18,7.017976842517807,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f5b,2021-05-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,18,2.631095444350417,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74d0,2021-05-04,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,18,5.805370797832818,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74d1,2021-05-04,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,18,2.2569697095613814,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x7954,2021-05-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,18,6.601727941407428,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x7955,2021-05-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,18,2.6976768018489836,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x3204,2021-05-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,18,5.155290114541758,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x3205,2021-05-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No,18,2.133081248729138,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3eda,2021-05-05,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,18,7.630825653607676,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3edb,2021-05-05,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,18,2.5995305181538626,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a42,2021-05-05,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,18,6.866148534932254,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a43,2021-05-05,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,18,2.365512233683558,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54ba,2021-05-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,18,5.669062711500197,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54bb,2021-05-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,18,2.2341911912074197,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d48,2021-05-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,18,4.3089736714252,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d49,2021-05-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,18,1.7266224351789439,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64e6,2021-05-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,18,4.524219457946771,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64e7,2021-05-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes,18,0.31803907783104235,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6a9a,2021-05-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,18,3.8849438457177348,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6a9b,2021-05-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes,18,0.10996681539042293,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f5c,2021-05-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,18,7.484069818977575,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f5d,2021-05-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,18,2.6556985174460053,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74d2,2021-05-05,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,18,6.343593699461765,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74d3,2021-05-05,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,18,2.371479337258073,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x7956,2021-05-05,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,18,7.305381471597365,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x7957,2021-05-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,Yes,18,1.0024719887827755,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x3206,2021-05-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,18,5.510031336880966,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x3207,2021-05-06,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,18,0.48503645432026316,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3edc,2021-05-06,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,18,8.139968526930813,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3edd,2021-05-06,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,18,2.9075947046247426,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a44,2021-05-06,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,18,7.102898049925207,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a45,2021-05-06,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,18,2.5610582712689673,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54bc,2021-05-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,18,5.762504646201597,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54bd,2021-05-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,18,2.2805144716004366,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d4a,2021-05-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,18,4.675708348370497,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d4b,2021-05-06,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,18,1.9060169139446423,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64e8,2021-05-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,18,4.614234424238096,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64e9,2021-05-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,18,1.894275580772091,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6a9c,2021-05-06,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,18,4.234948786817084,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6a9d,2021-05-06,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,18,1.912065471990578,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f5e,2021-05-06,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,18,8.304446157759148,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f5f,2021-05-06,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes,18,0.9901321135665274,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74d4,2021-05-06,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,18,6.8737331817517635,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74d5,2021-05-06,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes,18,0.6869371825467644,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x7958,2021-05-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,18,7.7857206129956555,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x7959,2021-05-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,Yes,18,1.2432745625036437,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x3208,2021-05-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,18,5.51523917626451,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x3209,2021-05-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,18,0.2286295270470302,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3ede,2021-05-07,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,18,8.288401701126578,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3edf,2021-05-07,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,18,2.7811872937183573,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a46,2021-05-07,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,18,7.403624376445984,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a47,2021-05-07,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,18,2.582393284762572,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54be,2021-05-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,18,5.97986445935187,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54bf,2021-05-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,18,2.2886383277957054,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d4c,2021-05-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes,18,0.7821188270051977,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d4d,2021-05-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,18,1.9578454557774885,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64ea,2021-05-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,18,4.775465927844153,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64eb,2021-05-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,18,1.883970454037895,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6a9e,2021-05-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,18,4.3454520143656135,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6a9f,2021-05-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,18,1.809213445504664,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f60,2021-05-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,18,8.599320861177674,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f61,2021-05-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,18,3.16794337887864,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74d6,2021-05-07,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,18,7.139772530882511,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74d7,2021-05-07,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes,18,0.5532585065658169,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x795a,2021-05-07,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,18,7.614125895080873,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x795b,2021-05-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,18,2.8386797823423797,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x320a,2021-05-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No,18,3.3700382139692175,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x320b,2021-05-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No,18,1.5339273854740534,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3ee0,2021-05-08,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,18,5.318925785443399,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3ee1,2021-05-08,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,Yes,18,0.07396863267846361,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a48,2021-05-08,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No,18,4.601528944839396,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a49,2021-05-08,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,18,1.6897813112684636,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54c0,2021-05-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,18,3.824008438086986,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54c1,2021-05-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,Yes,18,0.02425025934844113,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d4e,2021-05-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No,18,2.7918636049119154,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d4f,2021-05-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes,18,0.004674588563450082,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64ec,2021-05-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,Yes,18,0.37989906316526056,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64ed,2021-05-08,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,18,1.4388543265881562,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6aa0,2021-05-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No,18,2.2983589368134987,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6aa1,2021-05-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No,18,1.3256211526707584,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f62,2021-05-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,18,5.4431652857891395,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f63,2021-05-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes,18,0.30891795723404936,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74d8,2021-05-08,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No,18,4.21660610219907,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74d9,2021-05-08,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No,18,1.9176158414731292,Type_B_WH_0x3f1_18-2021,10.347046572415572
